stage_index,stage_task,eval_task,accuracy,f1,loss,score
1,sst2,sst2,0.9529816513761468,,0.14809556396654577,0.9529816513761468
2,mrpc,sst2,0.9552752293577982,,0.12998796682768443,0.9552752293577982
2,mrpc,mrpc,0.8725490196078431,0.9064748201438848,0.19782272643376428,0.9064748201438848
3,qnli,sst2,0.9552752293577982,,0.12466171693471417,0.9552752293577982
3,qnli,mrpc,0.8578431372549019,0.8996539792387542,0.16895717654723044,0.8996539792387542
3,qnli,qnli,0.922,,0.09235985485848505,0.922
4,rte,sst2,0.9575688073394495,,0.12915443178564534,0.9575688073394495
4,rte,mrpc,0.8602941176470589,0.8946395563770795,0.21796363852227646,0.8946395563770795
4,rte,qnli,0.913,,0.09505734698503511,0.913
4,rte,rte,0.9133574007220217,,0.09805858508130663,0.9133574007220217
5,qqp,sst2,0.9575688073394495,,0.1281125703408346,0.9575688073394495
5,qqp,mrpc,0.8676470588235294,0.9025270758122744,0.19945162956562354,0.9025270758122744
5,qqp,qnli,0.917,,0.1018585898905294,0.917
5,qqp,rte,0.9061371841155235,,0.09823646343370734,0.9061371841155235
5,qqp,qqp,0.855,0.7931526390870185,0.2171620540257136,0.7931526390870185
6,mnli,sst2,0.9587155963302753,,0.12735024459474215,0.9587155963302753
6,mnli,mrpc,0.8553921568627451,0.8888888888888888,0.2405673383972516,0.8888888888888888
6,mnli,qnli,0.885,,0.12664123461215057,0.885
6,mnli,rte,0.8880866425992779,,0.1148850066273806,0.8880866425992779
6,mnli,qqp,0.858,0.785498489425982,0.2209677681417088,0.785498489425982
6,mnli,mnli,0.88,,0.27024514338729205,0.88
