stage_index,stage_task,eval_task,accuracy,f1,loss,score
1,sst2,sst2,0.963302752293578,,0.14093282179965172,0.963302752293578
2,mrpc,sst2,0.9552752293577982,,0.13141912106247544,0.9552752293577982
2,mrpc,mrpc,0.8946078431372549,0.9252173913043479,0.1384932793580982,0.9252173913043479
3,qnli,sst2,0.9587155963302753,,0.12679120485733344,0.9587155963302753
3,qnli,mrpc,0.8455882352941176,0.8962108731466227,0.17193390861126212,0.8962108731466227
3,qnli,qnli,0.915,,0.09292275428446009,0.915
4,rte,sst2,0.9506880733944955,,0.1422647619884303,0.9506880733944955
4,rte,mrpc,0.6495098039215687,0.6800894854586129,0.5940252632694776,0.6800894854586129
4,rte,qnli,0.846,,0.15589517361624167,0.846
4,rte,rte,0.9097472924187726,,0.08183239144525266,0.9097472924187726
5,qqp,sst2,0.9518348623853211,,0.14548286364412197,0.9518348623853211
5,qqp,mrpc,0.7843137254901961,0.8552631578947368,0.24740662200458566,0.8552631578947368
5,qqp,qnli,0.808,,0.1817354548901785,0.808
5,qqp,rte,0.8916967509025271,,0.0939414424717507,0.8916967509025271
5,qqp,qqp,0.854,0.7999999999999999,0.22152184487041085,0.7999999999999999
6,mnli,sst2,0.9288990825688074,,0.2073850993973784,0.9288990825688074
6,mnli,mrpc,0.7083333333333334,0.7546391752577318,0.37887874537937377,0.7546391752577318
6,mnli,qnli,0.688,,0.2773468149092514,0.688
6,mnli,rte,0.8953068592057761,,0.10448863419884015,0.8953068592057761
6,mnli,qqp,0.838,0.775,0.2505266302898526,0.775
6,mnli,mnli,0.869,,0.30185202834439406,0.869
