stage_index,stage_task,eval_task,accuracy,f1,loss,score
1,sst2,sst2,0.9518348623853211,,0.1398407193498874,0.9518348623853211
2,mrpc,sst2,0.9506880733944955,,0.1438128771858478,0.9506880733944955
2,mrpc,mrpc,0.7475490196078431,0.838810641627543,0.4917370676994324,0.838810641627543
3,qnli,sst2,0.8956422018348624,,0.28098353005330495,0.8956422018348624
3,qnli,mrpc,0.7083333333333334,0.8226527570789866,0.5725443363189697,0.8226527570789866
3,qnli,qnli,0.9319055464030752,,0.17486141197098365,0.9319055464030752
4,rte,sst2,0.9013761467889908,,0.2745059955557552,0.9013761467889908
4,rte,mrpc,0.696078431372549,0.8165680473372782,0.5837559700012207,0.8165680473372782
4,rte,qnli,0.9214717188358045,,0.20345148407352423,0.9214717188358045
4,rte,rte,0.6606498194945848,,0.6462578773498535,0.6606498194945848
