stage_index,stage_task,eval_task,accuracy,f1,loss,score
1,sst2,sst2,0.9564220183486238,,0.14917170564783416,0.9564220183486238
2,mrpc,sst2,0.9518348623853211,,0.14736784786483115,0.9518348623853211
2,mrpc,mrpc,0.8651960784313726,0.9046793760831888,0.16516429511202482,0.9046793760831888
3,qnli,sst2,0.9495412844036697,,0.14526672326306703,0.9495412844036697
3,qnli,mrpc,0.8357843137254902,0.888888888888889,0.17538017116306698,0.888888888888889
3,qnli,qnli,0.9,,0.09413011612993433,0.9
4,rte,sst2,0.944954128440367,,0.14439605111849665,0.944954128440367
4,rte,mrpc,0.7058823529411765,0.7391304347826088,0.453694780703004,0.7391304347826088
4,rte,qnli,0.909,,0.09384186156559736,0.909
4,rte,rte,0.9097472924187726,,0.09564478219182496,0.9097472924187726
5,qqp,sst2,0.9426605504587156,,0.14832020884063274,0.9426605504587156
5,qqp,mrpc,0.7843137254901961,0.8345864661654135,0.27482813022124547,0.8345864661654135
5,qqp,qnli,0.901,,0.10207205791794695,0.901
5,qqp,rte,0.9097472924187726,,0.0994198117632123,0.9097472924187726
5,qqp,qqp,0.86,0.7994269340974212,0.23317067272542044,0.7994269340974212
6,mnli,sst2,0.9472477064220184,,0.15978268995579145,0.9472477064220184
6,mnli,mrpc,0.7303921568627451,0.7755102040816326,0.37165007007926903,0.7755102040816326
6,mnli,qnli,0.854,,0.145174422003387,0.854
6,mnli,rte,0.8736462093862816,,0.1332020178590212,0.8736462093862816
6,mnli,qqp,0.853,0.7713841368584758,0.25869091787858634,0.7713841368584758
6,mnli,mnli,0.864,,0.320133117166275,0.864
