stage_index,stage_task,eval_task,accuracy,f1,loss,score
1,sst2,sst2,0.9564220183486238,,0.20560915904966226,0.9564220183486238
2,mrpc,sst2,0.9529816513761468,,0.13601731788657404,0.9529816513761468
2,mrpc,mrpc,0.9019607843137255,0.9285714285714286,0.14533528913564034,0.9285714285714286
3,qnli,sst2,0.9564220183486238,,0.13122244813271752,0.9564220183486238
3,qnli,mrpc,0.8627450980392157,0.9017543859649123,0.17174848314036853,0.9017543859649123
3,qnli,qnli,0.914,,0.09242900978308172,0.914
4,rte,sst2,0.9518348623853211,,0.14120446635136374,0.9518348623853211
4,rte,mrpc,0.803921568627451,0.8393574297188755,0.3927549823885213,0.8393574297188755
4,rte,qnli,0.898,,0.13996675577835413,0.898
4,rte,rte,0.9097472924187726,,0.09840069482801062,0.9097472924187726
5,qqp,sst2,0.9506880733944955,,0.13046372163921452,0.9506880733944955
5,qqp,mrpc,0.8553921568627451,0.8933092224231465,0.23421567058511417,0.8933092224231465
5,qqp,qnli,0.895,,0.1460601160553051,0.895
5,qqp,rte,0.924187725631769,,0.08590417136064149,0.924187725631769
5,qqp,qqp,0.864,0.8079096045197739,0.2165349458833225,0.8079096045197739
6,mnli,sst2,0.9552752293577982,,0.13096134396405557,0.9552752293577982
6,mnli,mrpc,0.7401960784313726,0.7827868852459018,0.44994477430037816,0.7827868852459018
6,mnli,qnli,0.901,,0.1469436172376445,0.901
6,mnli,rte,0.9133574007220217,,0.10668426393272795,0.9133574007220217
6,mnli,qqp,0.856,0.7906976744186046,0.234379037336912,0.7906976744186046
6,mnli,mnli,0.889,,0.31342420411463534,0.889
